Timestamp,A_x,A_y,A_z,Speed,Lane_Change,No_Of_Veh,Dist_Veh,GPS,X_pos,Phi_angle,Road_width,Target,Vehicle_Flag
402,-0.0114,0.0198,-0.5517400000000001,114.9,0.0,1.0,999.0,114.69999999999999,-0.364,0.042,3.269,2,0.0
313,0.010111111111111109,-0.010222222222222221,-0.027222222222222224,117.3,0.0,2.0,21.46,117.10000000000001,0.192,0.014,3.631,0,1.0
722,-0.0188,-0.0019,0.031360000000000006,108.1,-1.0,1.0,46.32,107.8,-0.182,0.012,3.164,3,1.0
447,-0.0385,0.1264,-0.27930000000000005,81.4,0.0,0.0,999.0,80.7,0.503,0.075,4.794,2,0.0
376,-0.016090909090909097,0.009999999999999998,0.5113818181818183,89.4,0.0,2.0,10.1,94.4,0.232,-0.022,3.607,1,1.0
370,-0.0071,-0.0075000000000000015,0.007840000000000001,104.8,0.0,2.0,51.17,104.55,-0.111,0.055,3.282,0,1.0
627,0.0043,-0.007200000000000001,-0.031360000000000006,136.5,0.0,2.0,19.48,136.75714285714284,0.111,0.029,3.44,0,1.0
417,-0.0027999999999999995,-0.0269,-0.038220000000000004,68.8,0.0,1.0,12.35,67.8,-0.429,0.133,3.392,0,1.0
284,-0.0152,0.016900000000000005,0.07153999999999999,92.9,0.0,1.0,51.17,92.93333333333334,0.0,-0.0,3.5,1,1.0
79,-0.0059,-0.028200000000000003,0.008819999999999998,110.3,0.0,0.0,999.0,110.42499999999998,1.34,0.08,2.95,0,0.0
862,-0.0116,0.0031,-0.009799999999999998,104.5,0.0,0.0,999.0,104.38571428571429,0.271,0.14,2.754,0,0.0
249,-0.007899999999999999,0.029399999999999992,-0.11564000000000002,113.2,-1.0,1.0,13.4,113.02857142857144,0.0,-0.0,3.123,3,1.0
923,-0.0107,0.014899999999999997,0.028420000000000004,96.7,0.0,0.0,999.0,96.87500000000001,0.594,0.13,2.779,0,0.0
975,-0.011333333333333334,-0.0016666666666666666,0.042466666666666666,69.8,0.0,1.0,999.0,69.85,0.919,0.093,2.989,0,0.0
802,-0.0164,0.006399999999999999,0.0029400000000000047,103.3,0.0,2.0,87.95,103.59999999999998,0.264,0.062,3.294,0,1.0
873,0.0046999999999999984,0.0506,0.11858,94.7,0.0,1.0,999.0,94.7,-0.566,0.035,2.983,1,0.0
401,-0.009999999999999998,0.0086,0.015679999999999996,88.4,0.0,1.0,999.0,88.4,0.475,0.004,2.432,0,0.0
203,-0.0217,-0.0005999999999999998,-0.17541999999999996,111.5,0.0,2.0,999.0,112.95714285714287,0.313,0.036,3.133,2,0.0
250,-0.004699999999999999,0.015400000000000002,-0.034300000000000004,95.0,0.0,1.0,999.0,95.23333333333333,0.051,0.108,3.088,0,0.0
756,-0.0047777777777777775,-0.019222222222222227,0.24717777777777777,89.5,0.0,1.0,999.0,89.83333333333333,0.596,0.029,2.915,1,0.0
498,-0.04118181818181818,-0.10090909090909092,-0.31003636363636367,0.0,0.0,1.0,999.0,65.6,-0.121,0.094,3.13,2,0.0
312,-0.0172,-0.0049,0.013719999999999996,117.9,0.0,3.0,21.79,117.69999999999999,0.182,-0.009,3.731,0,1.0
976,-0.009200000000000002,-0.0001999999999999995,-0.06174,84.5,0.0,1.0,23.11,85.0,0.505,0.003,3.005,0,1.0
878,-0.008199999999999999,-0.007400000000000001,0.10976,93.2,0.0,1.0,57.86,93.575,0.98,0.132,3.145,1,1.0
26,-0.026600000000000002,0.0243,-0.26264000000000004,100.7,0.0,0.0,999.0,100.94444444444446,0.343,-0.03,2.831,2,0.0
483,-0.0197,-0.003599999999999999,0.24696,61.949999999999996,0.0,1.0,15.8,61.06666666666666,-0.394,0.062,3.812,1,1.0
77,-0.006100000000000001,0.0062,-0.09996000000000002,100.1,0.0,1.0,36.03,99.65555555555557,-0.525,0.04,3.313,0,1.0
166,-0.0635,-0.2895,-1.1240599999999998,118.6,0.0,3.0,20.18,118.65714285714284,0.162,0.02,3.536,2,1.0
795,-0.0068000000000000005,0.008199999999999999,0.13328,106.6,0.0,2.0,999.0,104.7,0.182,0.071,3.148,1,0.0
614,0.0019000000000000002,0.004100000000000001,-0.07056,90.8,0.0,3.0,53.77,90.8,0.131,0.12,3.173,0,1.0
193,-0.021899999999999996,0.0273,0.37926,98.0,0.0,2.0,19.27,98.42857142857143,-0.05,0.065,2.819,1,1.0
599,-0.018666666666666665,0.010222222222222223,0.4518888888888889,94.1,0.0,2.0,16.48,94.1,-0.212,0.098,3.119,1,1.0
487,-0.005299999999999997,-0.004000000000000001,-0.20580000000000004,66.1,0.0,2.0,999.0,66.36666666666667,0.263,-0.004,3.415,2,0.0
587,-0.0235,-0.013600000000000001,0.07153999999999999,85.2,0.0,5.0,67.38,85.2,0.293,0.081,3.045,0,1.0
650,-0.008400000000000001,0.013800000000000002,-0.13720000000000002,113.1,0.0,1.0,12.43,113.1,-0.273,0.073,3.099,0,1.0
183,-0.015100000000000002,0.032,0.028420000000000008,89.3,0.0,1.0,999.0,89.3,0.03,-0.059,2.382,0,0.0
670,-0.0021999999999999997,0.0251,0.13132000000000002,89.8,0.0,2.0,16.98,89.46666666666665,0.729,-0.063,2.787,1,1.0
272,-0.026000000000000002,0.0353,0.5782,107.2,0.0,1.0,13.09,107.2,0.101,0.019,2.737,1,1.0
733,0.030400000000000003,0.0053,-0.05193999999999999,88.9,0.0,2.0,999.0,88.90000000000002,0.01,0.09,3.097,0,0.0
143,-0.013000000000000001,-0.0010000000000000002,-0.17248,117.0,0.0,3.0,35.34,116.66666666666667,0.384,0.036,3.244,2,1.0
345,-0.03320000000000001,0.0011000000000000003,0.17444000000000004,100.6,0.0,2.0,19.52,100.60000000000001,-0.372,0.003,3.06,1,1.0
467,-0.005600000000000003,0.015099999999999999,-0.10976000000000002,70.7,0.0,0.0,999.0,70.95,0.03,0.031,3.6,2,0.0
892,-0.017499999999999998,-0.010499999999999999,-0.06468,96.6,0.0,2.0,48.56,97.39999999999999,1.465,0.109,3.353,0,1.0
707,-0.0061,0.0035000000000000005,0.02156,91.3,0.0,3.0,17.25,91.44999999999999,0.527,-0.018,2.945,0,1.0
1001,-0.0176,-0.0167,0.11760000000000001,61.5,0.0,2.0,29.68,61.5,0.0,-0.0,3.5,1,1.0
608,-0.0075000000000000015,0.011699999999999999,-0.3390800000000001,102.8,0.0,2.0,10.14,102.8,-0.081,0.006,3.109,2,1.0
758,-0.0105,-0.0187,0.07938,94.4,0.0,2.0,17.45,94.40000000000002,0.091,0.02,3.068,0,1.0
778,-0.01422222222222222,0.008333333333333335,-0.11215555555555556,115.5,0.0,1.0,13.41,115.55,-0.192,0.076,3.129,0,1.0
769,-0.005666666666666667,0.006000000000000001,-0.5956222222222224,114.9,0.0,1.0,999.0,115.85,-0.05,0.09,2.971,2,0.0
718,0.0035000000000000005,-0.0002999999999999998,-0.09408000000000001,100.8,0.0,3.0,26.51,101.69999999999999,-0.09,0.029,3.024,0,1.0
346,-0.014100000000000001,-0.010700000000000001,0.06566000000000001,105.5,0.0,1.0,18.16,105.5,0.01,0.084,2.798,0,1.0
50,-0.0013000000000000004,0.0395,0.2303,90.3,0.0,2.0,999.0,90.61111111111111,-0.04,0.1,2.758,1,0.0
758,0.0066,0.0195,-0.034300000000000004,87.0,0.0,1.0,999.0,87.0,0.051,0.111,3.144,0,0.0
476,-0.012700000000000003,-0.0021999999999999997,-0.08624000000000001,63.9,0.0,1.0,25.51,63.699999999999996,0.263,0.012,3.978,0,1.0
220,-0.0131,0.0179,-0.10976,117.6,0.0,1.0,999.0,117.42857142857144,0.232,-0.001,3.176,2,0.0
166,0.0205,0.014499999999999999,-0.5843250000000001,100.8,0.0,3.0,12.38,100.61428571428571,0.342,-0.007,3.13,2,1.0
679,-0.0258,0.017599999999999998,-0.34006,97.3,0.0,1.0,999.0,98.0,-0.212,0.085,3.362,2,0.0
560,-0.007600000000000001,-0.0083,0.05684,83.2,0.0,4.0,60.38,83.46666666666665,0.869,0.032,3.429,0,1.0
255,-0.0262,-0.0174,-0.12838000000000002,95.6,0.0,2.0,13.54,95.6,0.667,0.001,2.491,2,1.0
211,-0.007600000000000001,0.014700000000000001,0.02254,98.2,0.0,2.0,25.72,98.20000000000002,0.323,-0.017,2.897,0,1.0
23,-0.0185,-0.008900000000000002,0.033319999999999995,79.7,0.0,1.0,9.14,79.58333333333333,0.0,0.052,2.988,0,1.0
648,0.0040999999999999995,-0.0132,-0.20090000000000002,124.3,0.0,2.0,33.72,124.23333333333333,0.05,0.051,3.054,2,1.0
96,-0.0187,0.0451,-0.1078,112.0,0.0,3.0,7.16,110.02857142857144,0.76,0.158,3.3,2,1.0
28,-0.0229,-0.0147,-0.3733800000000001,87.8,0.0,1.0,33.47,87.14999999999999,0.152,0.045,3.736,2,1.0
595,0.003999999999999998,0.00020000000000000017,-0.11858,119.9,0.0,3.0,32.25,119.94999999999999,0.263,-0.002,3.581,2,1.0
915,-0.007499999999999998,-0.00030000000000000024,-0.11857999999999998,100.5,0.0,2.0,13.04,100.74,0.249,0.152,2.909,2,1.0
764,-0.008600000000000002,-0.0064,-0.2989000000000001,113.3,0.0,4.0,29.31,112.75,-0.01,0.126,2.973,2,1.0
385,0.003700000000000001,0.010499999999999999,0.18522000000000002,98.0,0.0,1.0,999.0,98.0,-0.03,0.193,3.296,1,0.0
571,-0.0063,-0.0091,0.3577,106.0,0.0,3.0,12.92,103.84,0.242,-0.025,3.491,1,1.0
331,-0.0031,-0.09380000000000002,0.12446,104.6,0.0,3.0,13.12,105.63333333333333,0.0,-0.0,3.161,0,1.0
499,-0.011,0.011300000000000001,0.18914000000000003,59.5,0.0,1.0,17.15,59.5,-0.121,0.046,2.318,1,1.0
438,-0.0137,-0.0060999999999999995,0.025480000000000006,73.7,0.0,2.0,41.86,73.55000000000001,0.283,0.081,3.036,0,1.0
258,-0.0231,0.0032,-0.003919999999999995,140.8,0.0,1.0,999.0,140.6,0.151,0.052,3.081,0,0.0
824,0.001300000000000001,0.020999999999999998,0.08232000000000002,102.1,0.0,3.0,23.41,102.1,0.081,0.023,3.213,0,1.0
744,-0.030500000000000006,-0.0329,-0.05390000000000001,87.2,0.0,1.0,999.0,87.2,-0.111,0.128,3.118,0,0.0
278,0.003000000000000001,0.030000000000000006,-0.01372,89.9,0.0,3.0,14.53,89.43333333333334,0.0,-0.0,3.223,0,1.0
371,0.012099999999999998,-0.0017000000000000001,-0.09016,99.6,0.0,3.0,50.92,101.33333333333333,-0.172,0.04,3.311,0,1.0
783,-0.0162,-0.016300000000000002,-0.0441,108.9,0.0,1.0,999.0,109.35,0.0,0.001,3.673,0,0.0
399,-0.012199999999999999,-0.005200000000000001,-0.04998000000000001,96.0,0.0,1.0,999.0,94.53333333333335,0.0,-0.0,3.5,0,0.0
493,0.011199999999999998,0.11520000000000001,-0.024499999999999997,70.5,0.0,0.0,999.0,67.94,0.593,0.1,3.323,0,0.0
649,-0.028999999999999998,0.0048000000000000004,0.036259999999999994,91.9,0.0,2.0,20.86,91.90000000000002,0.192,0.093,3.186,0,1.0
532,-0.00788888888888889,-0.0035555555555555557,0.020688888888888892,60.6,0.0,1.0,8.79,61.0,-0.374,0.127,3.281,0,1.0
799,-0.0204,-0.005800000000000001,-0.21658000000000002,96.3,0.0,2.0,50.02,96.3,-0.071,0.029,3.055,2,1.0
275,0.0027,0.014000000000000002,-0.039200000000000006,110.6,0.0,2.0,12.79,110.73999999999998,0.081,0.026,2.809,0,1.0
593,-0.007800000000000001,0.0249,0.05291999999999999,84.1,0.0,4.0,67.45,84.33333333333333,-0.162,-0.037,3.066,0,1.0
15,0.003444444444444445,-0.010111111111111112,0.0021777777777777763,70.7,0.0,1.0,21.36,71.025,0.745,0.115,5.107,0,1.0
524,-0.011699999999999999,-0.016,0.25872,92.9,0.0,2.0,17.33,93.44285714285714,0.192,0.043,3.411,1,1.0
601,-0.0119,0.005900000000000001,0.042140000000000004,118.8,0.0,0.0,999.0,118.90000000000002,0.339,0.135,3.248,0,0.0
110,-0.0010999999999999996,0.041,0.10094,94.5,0.0,3.0,47.38,94.41666666666667,0.515,0.121,3.311,1,1.0
457,-0.007000000000000001,0.04909999999999999,0.08526000000000002,75.6,0.0,0.0,999.0,77.2,0.455,0.01,3.635,0,0.0
434,-0.018300000000000004,0.0122,-0.13132000000000002,94.0,0.0,2.0,999.0,94.0,-0.222,0.103,3.164,2,0.0
703,-0.009000000000000001,-0.0027999999999999995,0.07546000000000001,92.4,0.0,2.0,27.18,92.27499999999999,0.744,0.037,2.616,1,1.0
776,-0.01922222222222222,0.0014444444444444452,0.13720000000000002,89.3,0.0,3.0,22.12,90.23333333333333,0.513,-0.025,3.236,1,1.0
620,-0.0079,0.002799999999999999,-0.2891000000000001,119.2,0.0,1.0,999.0,119.39999999999999,0.05,-0.008,3.143,2,0.0
268,-0.001200000000000001,-0.0122,0.12348,90.4,0.0,3.0,26.16,90.40000000000002,-0.758,0.008,2.475,1,1.0
860,-0.011699999999999999,-0.0115,-0.007839999999999998,119.5,0.0,0.0,999.0,118.85,0.323,0.072,2.8,0,0.0
452,-0.052500000000000005,-0.05569999999999999,-0.5644800000000001,65.7,0.0,2.0,13.52,67.83333333333333,0.253,0.158,3.5,2,1.0
736,0.0025555555555555557,0.0023333333333333335,-0.08166666666666667,95.6,0.0,4.0,21.91,95.6,0.121,0.018,3.036,0,1.0
869,-0.02011111111111111,-0.006666666666666666,-0.06424444444444445,105.9,0.0,1.0,999.0,105.9,0.333,0.001,2.762,2,0.0
850,-0.018375,0.040875,0.211925,79.7,0.0,1.0,37.12,83.7,0.594,0.1,3.323,1,1.0
503,-0.024,0.0055000000000000005,-0.5527200000000001,53.3,0.0,2.0,15.21,53.3,0.03,0.092,3.078,2,1.0
442,-0.0134,0.0974,0.044100000000000014,109.8,-1.0,2.0,999.0,109.26666666666667,0.0,-0.0,3.307,3,0.0
922,-0.0356,0.008599999999999998,-0.5625200000000001,83.0,0.0,1.0,999.0,83.0,1.621,0.212,3.555,2,0.0
770,0.004100000000000001,0.0108,-0.37632000000000004,112.9,0.0,2.0,40.96,113.56666666666668,-0.04,0.049,2.966,2,1.0
1023,-0.013600000000000001,-0.0024,0.14014000000000004,53.7,0.0,1.0,63.48,53.70000000000001,-0.111,0.094,3.129,1,1.0
416,-0.048,-0.0837,0.17542000000000005,67.8,0.0,1.0,12.25,65.82857142857144,-0.252,0.148,3.339,1,1.0
743,-0.0088,0.0019000000000000002,-0.17444000000000004,111.7,0.0,0.0,999.0,112.39999999999999,-0.172,0.101,2.847,2,0.0
565,-0.0093,0.0014000000000000002,-0.08526000000000002,116.2,0.0,2.0,43.36,116.40000000000002,-0.059,0.07,3.247,2,1.0
470,-0.0194,-0.0407,0.14112000000000002,53.7,0.0,2.0,17.33,52.2,0.162,0.059,3.835,0,1.0
219,-0.0147,0.006300000000000002,-0.06958,102.1,0.0,1.0,88.31,102.3,1.101,0.045,3.341,0,1.0
567,-0.0111,-0.003100000000000001,-0.016659999999999998,116.0,0.0,1.0,999.0,116.0,-0.161,0.117,3.141,0,0.0
581,-0.014899999999999997,0.0225,-0.09898000000000003,123.9,0.0,0.0,999.0,124.40000000000002,-0.098,0.119,3.743,2,0.0
341,-0.004000000000000001,0.0128,-0.018620000000000005,101.7,0.0,2.0,34.19,101.02,0.565,0.008,2.688,0,1.0
18,-0.0162,-0.0095,0.10681999999999998,85.2,-1.0,1.0,999.0,85.55555555555557,0.916,0.297,3.486,3,0.0
940,0.005800000000000001,0.009300000000000001,-0.22638,93.8,0.0,1.0,999.0,94.26666666666667,0.253,0.078,3.225,2,0.0
282,-0.015700000000000002,-0.0089,0.16072000000000003,109.5,0.0,2.0,14.17,109.08749999999999,-0.03,0.005,3.603,0,1.0
191,-0.019,0.023399999999999997,-0.21364000000000005,100.7,0.0,2.0,40.5,101.01111111111112,0.202,0.149,3.179,2,1.0
285,-0.0066,0.03610000000000001,-0.17542000000000005,99.9,0.0,3.0,37.37,99.90000000000002,-0.192,-0.014,2.505,2,1.0
461,-0.0078,0.0216,-0.017639999999999996,67.4,0.0,2.0,999.0,67.4,-0.111,0.136,2.842,0,0.0
726,-0.012400000000000001,0.029000000000000005,0.34692000000000006,85.4,0.0,2.0,6.87,85.83333333333333,0.13,-0.166,2.919,1,1.0
779,-0.012875000000000001,0.0045000000000000005,0.05635,115.7,0.0,1.0,13.1,115.7,-0.152,0.086,3.116,0,1.0
44,-0.0126,0.0034000000000000002,-0.02842,97.3,0.0,1.0,999.0,97.13333333333333,0.576,-0.05,3.069,0,0.0
68,-0.008299999999999998,-0.022000000000000002,0.03822,91.2,0.0,2.0,40.87,86.9,-0.091,0.139,2.837,0,1.0
583,-0.0068000000000000005,-0.015400000000000002,-0.06174,119.1,0.0,2.0,6.69,120.36666666666667,0.09,0.279,2.202,0,1.0
621,-0.013299999999999998,0.013199999999999998,-0.22148000000000004,107.2,0.0,3.0,13.23,106.76666666666667,0.323,0.095,4.586,2,1.0
778,-0.0097,0.0149,0.28126000000000007,105.0,0.0,1.0,28.63,105.5,0.081,0.09,3.209,1,1.0
356,-0.006999999999999999,-0.0088,-0.11956,0.0,0.0,4.0,52.77,100.0,0.172,0.042,3.238,0,1.0
401,-0.0010000000000000009,-0.0021000000000000003,0.0,86.0,0.0,2.0,22.82,85.96666666666665,0.798,0.095,3.297,0,1.0
849,-0.010799999999999997,-0.0002999999999999987,-0.09604,99.5,0.0,3.0,62.81,99.53333333333335,-0.04,0.09,3.203,0,1.0
